,Dictor,Name,Type,Sp-hu
3365,D32,D32_1003366,human,human
3366,D32,D32_1003367,human,human
3367,D32,D32_1003368,human,human
3368,D32,D32_1003369,human,human
3369,D32,D32_1003370,human,human
3370,D32,D32_1003371,human,human
3371,D32,D32_1003372,human,human
3372,D32,D32_1003373,human,human
3373,D32,D32_1003374,human,human
3374,D32,D32_1003375,human,human
3375,D32,D32_1003376,human,human
3376,D32,D32_1003377,human,human
3377,D32,D32_1003378,human,human
3378,D32,D32_1003379,human,human
3379,D32,D32_1003380,human,human
3380,D32,D32_1003381,human,human
3381,D32,D32_1003382,human,human
3382,D32,D32_1003383,human,human
3383,D32,D32_1003384,human,human
3384,D32,D32_1003385,human,human
3385,D32,D32_1003386,human,human
3386,D32,D32_1003387,human,human
3387,D32,D32_1003388,human,human
3388,D32,D32_1003389,human,human
3389,D32,D32_1003390,human,human
3390,D32,D32_1003391,human,human
3391,D32,D32_1003392,human,human
3392,D32,D32_1003393,human,human
3393,D32,D32_1003394,human,human
3394,D32,D32_1003395,human,human
3395,D32,D32_1003396,human,human
3396,D32,D32_1003397,human,human
3397,D3,D3_1003398,human,human
3398,D3,D3_1003399,human,human
3399,D3,D3_1003400,human,human
3400,D3,D3_1003401,human,human
3401,D3,D3_1003402,human,human
3402,D3,D3_1003403,human,human
3403,D3,D3_1003404,human,human
3404,D3,D3_1003405,human,human
3405,D3,D3_1003406,human,human
3406,D3,D3_1003407,human,human
3407,D3,D3_1003408,human,human
3408,D3,D3_1003409,human,human
3409,D3,D3_1003410,human,human
3410,D3,D3_1003411,human,human
3411,D3,D3_1003412,human,human
3412,D3,D3_1003413,human,human
3413,D3,D3_1003414,human,human
3414,D3,D3_1003415,human,human
3415,D3,D3_1003416,human,human
3416,D3,D3_1003417,human,human
3417,D3,D3_1003418,human,human
3418,D3,D3_1003419,human,human
3419,D3,D3_1003420,human,human
3420,D3,D3_1003421,human,human
3421,D3,D3_1003422,human,human
3422,D3,D3_1003423,human,human
3423,D3,D3_1003424,human,human
3424,D3,D3_1003425,human,human
3425,D3,D3_1003426,human,human
3426,D3,D3_1003427,human,human
3427,D3,D3_1003428,human,human
3428,D3,D3_1003429,human,human
3429,D3,D3_1003430,human,human
3430,D3,D3_1003431,human,human
3431,D3,D3_1003432,human,human
3432,D3,D3_1003433,human,human
3433,D3,D3_1003434,human,human
3434,D3,D3_1003435,human,human
3435,D3,D3_1003436,human,human
3436,D3,D3_1003437,human,human
3437,D3,D3_1003438,human,human
3438,D3,D3_1003439,human,human
3439,D3,D3_1003440,human,human
3440,D3,D3_1003441,human,human
3441,D3,D3_1003442,human,human
3442,D3,D3_1003443,human,human
3443,D3,D3_1003444,human,human
3444,D3,D3_1003445,human,human
3445,D3,D3_1003446,human,human
3446,D3,D3_1003447,human,human
3447,D3,D3_1003448,human,human
3448,D3,D3_1003449,human,human
3449,D3,D3_1003450,human,human
3450,D3,D3_1003451,human,human
3451,D3,D3_1003452,human,human
3452,D3,D3_1003453,human,human
3453,D3,D3_1003454,human,human
3454,D3,D3_1003455,human,human
3455,D3,D3_1003456,human,human
3456,D3,D3_1003457,human,human
3457,D3,D3_1003458,human,human
3458,D3,D3_1003459,human,human
3459,D3,D3_1003460,human,human
3460,D3,D3_1003461,human,human
3461,D3,D3_1003462,human,human
3462,D3,D3_1003463,human,human
3463,D3,D3_1003464,human,human
3464,D3,D3_1003465,human,human
3465,D3,D3_1003466,human,human
3466,D3,D3_1003467,human,human
3467,D3,D3_1003468,human,human
3468,D3,D3_1003469,human,human
3469,D3,D3_1003470,human,human
3470,D3,D3_1003471,human,human
3471,D3,D3_1003472,human,human
3472,D3,D3_1003473,human,human
3473,D3,D3_1003474,human,human
3474,D3,D3_1003475,human,human
3475,D3,D3_1003476,human,human
3476,D3,D3_1003477,human,human
3477,D3,D3_1003478,human,human
3478,D3,D3_1003479,human,human
3479,D3,D3_1003480,human,human
3480,D3,D3_1003481,human,human
3481,D3,D3_1003482,human,human
3482,D3,D3_1003483,human,human
3483,D3,D3_1003484,human,human
3484,D3,D3_1003485,human,human
3485,D3,D3_1003486,human,human
3486,D3,D3_1003487,human,human
3487,D3,D3_1003488,human,human
3488,D3,D3_1003489,human,human
3489,D3,D3_1003490,human,human
3490,D3,D3_1003491,human,human
3491,D3,D3_1003492,human,human
3492,D3,D3_1003493,human,human
3493,D3,D3_1003494,human,human
3494,D3,D3_1003495,human,human
3495,D3,D3_1003496,human,human
3496,D3,D3_1003497,human,human
3497,D1,D1_1003498,S1,spoof
3498,D1,D1_1003499,S2,spoof
3499,D1,D1_1003500,S3,spoof
3500,D1,D1_1003501,S4,spoof
3501,D1,D1_1003502,S5,spoof
3502,D1,D1_1003503,S1,spoof
3503,D1,D1_1003504,S2,spoof
3504,D1,D1_1003505,S3,spoof
3505,D1,D1_1003506,S4,spoof
3506,D1,D1_1003507,S5,spoof
3507,D1,D1_1003508,S1,spoof
3508,D1,D1_1003509,S2,spoof
3509,D1,D1_1003510,S3,spoof
3510,D1,D1_1003511,S4,spoof
3511,D1,D1_1003512,S5,spoof
3512,D1,D1_1003513,S1,spoof
3513,D1,D1_1003514,S2,spoof
3514,D1,D1_1003515,S3,spoof
3515,D1,D1_1003516,S4,spoof
3516,D1,D1_1003517,S5,spoof
3517,D1,D1_1003518,S1,spoof
3518,D1,D1_1003519,S2,spoof
3519,D1,D1_1003520,S3,spoof
3520,D1,D1_1003521,S4,spoof
3521,D1,D1_1003522,S5,spoof
3522,D1,D1_1003523,S1,spoof
3523,D1,D1_1003524,S2,spoof
3524,D1,D1_1003525,S3,spoof
3525,D1,D1_1003526,S4,spoof
3526,D1,D1_1003527,S5,spoof
3527,D1,D1_1003528,S1,spoof
3528,D1,D1_1003529,S2,spoof
3529,D1,D1_1003530,S3,spoof
3530,D1,D1_1003531,S4,spoof
3531,D1,D1_1003532,S5,spoof
3532,D1,D1_1003533,S1,spoof
3533,D1,D1_1003534,S2,spoof
3534,D1,D1_1003535,S3,spoof
3535,D1,D1_1003536,S4,spoof
3536,D1,D1_1003537,S5,spoof
3537,D1,D1_1003538,S1,spoof
3538,D1,D1_1003539,S2,spoof
3539,D1,D1_1003540,S3,spoof
3540,D1,D1_1003541,S4,spoof
3541,D1,D1_1003542,S5,spoof
3542,D1,D1_1003543,S1,spoof
3543,D1,D1_1003544,S2,spoof
3544,D1,D1_1003545,S3,spoof
3545,D1,D1_1003546,S4,spoof
3546,D1,D1_1003547,S5,spoof
3547,D1,D1_1003548,S1,spoof
3548,D1,D1_1003549,S2,spoof
3549,D1,D1_1003550,S3,spoof
3550,D1,D1_1003551,S4,spoof
3551,D1,D1_1003552,S5,spoof
3552,D1,D1_1003553,S1,spoof
3553,D1,D1_1003554,S2,spoof
3554,D1,D1_1003555,S3,spoof
3555,D1,D1_1003556,S4,spoof
3556,D1,D1_1003557,S5,spoof
3557,D1,D1_1003558,S1,spoof
3558,D1,D1_1003559,S2,spoof
3559,D1,D1_1003560,S3,spoof
3560,D1,D1_1003561,S4,spoof
3561,D1,D1_1003562,S5,spoof
3562,D1,D1_1003563,S1,spoof
3563,D1,D1_1003564,S2,spoof
3564,D1,D1_1003565,S3,spoof
3565,D1,D1_1003566,S4,spoof
3566,D1,D1_1003567,S5,spoof
3567,D1,D1_1003568,S1,spoof
3568,D1,D1_1003569,S2,spoof
3569,D1,D1_1003570,S3,spoof
3570,D1,D1_1003571,S4,spoof
3571,D1,D1_1003572,S5,spoof
3572,D1,D1_1003573,S1,spoof
3573,D1,D1_1003574,S2,spoof
3574,D1,D1_1003575,S3,spoof
3575,D1,D1_1003576,S4,spoof
3576,D1,D1_1003577,S5,spoof
3577,D1,D1_1003578,S1,spoof
3578,D1,D1_1003579,S2,spoof
3579,D1,D1_1003580,S3,spoof
3580,D1,D1_1003581,S4,spoof
3581,D1,D1_1003582,S5,spoof
3582,D1,D1_1003583,S1,spoof
3583,D1,D1_1003584,S2,spoof
3584,D1,D1_1003585,S3,spoof
3585,D1,D1_1003586,S4,spoof
3586,D1,D1_1003587,S5,spoof
3587,D1,D1_1003588,S1,spoof
3588,D1,D1_1003589,S2,spoof
3589,D1,D1_1003590,S3,spoof
3590,D1,D1_1003591,S4,spoof
3591,D1,D1_1003592,S5,spoof
3592,D1,D1_1003593,S1,spoof
3593,D1,D1_1003594,S2,spoof
3594,D1,D1_1003595,S3,spoof
3595,D1,D1_1003596,S4,spoof
3596,D1,D1_1003597,S5,spoof
3597,D1,D1_1003598,S1,spoof
3598,D1,D1_1003599,S2,spoof
3599,D1,D1_1003600,S3,spoof
3600,D1,D1_1003601,S4,spoof
3601,D1,D1_1003602,S5,spoof
3602,D1,D1_1003603,S1,spoof
3603,D1,D1_1003604,S2,spoof
3604,D1,D1_1003605,S3,spoof
3605,D1,D1_1003606,S4,spoof
3606,D1,D1_1003607,S5,spoof
3607,D1,D1_1003608,S1,spoof
3608,D1,D1_1003609,S2,spoof
3609,D1,D1_1003610,S3,spoof
3610,D1,D1_1003611,S4,spoof
3611,D1,D1_1003612,S5,spoof
3612,D1,D1_1003613,S1,spoof
3613,D1,D1_1003614,S2,spoof
3614,D1,D1_1003615,S3,spoof
3615,D1,D1_1003616,S4,spoof
3616,D1,D1_1003617,S5,spoof
3617,D1,D1_1003618,S1,spoof
3618,D1,D1_1003619,S2,spoof
3619,D1,D1_1003620,S3,spoof
3620,D1,D1_1003621,S4,spoof
3621,D1,D1_1003622,S5,spoof
3622,D1,D1_1003623,S1,spoof
3623,D1,D1_1003624,S2,spoof
3624,D1,D1_1003625,S3,spoof
3625,D1,D1_1003626,S4,spoof
3626,D1,D1_1003627,S5,spoof
3627,D1,D1_1003628,S1,spoof
3628,D1,D1_1003629,S2,spoof
3629,D1,D1_1003630,S3,spoof
3630,D1,D1_1003631,S4,spoof
3631,D1,D1_1003632,S5,spoof
3632,D1,D1_1003633,S1,spoof
3633,D1,D1_1003634,S2,spoof
3634,D1,D1_1003635,S3,spoof
3635,D1,D1_1003636,S4,spoof
3636,D1,D1_1003637,S5,spoof
3637,D1,D1_1003638,S1,spoof
3638,D1,D1_1003639,S2,spoof
3639,D1,D1_1003640,S3,spoof
3640,D1,D1_1003641,S4,spoof
3641,D1,D1_1003642,S5,spoof
3642,D1,D1_1003643,S1,spoof
3643,D1,D1_1003644,S2,spoof
3644,D1,D1_1003645,S3,spoof
3645,D1,D1_1003646,S4,spoof
3646,D1,D1_1003647,S5,spoof
3647,D1,D1_1003648,S1,spoof
3648,D1,D1_1003649,S2,spoof
3649,D1,D1_1003650,S3,spoof
3650,D1,D1_1003651,S4,spoof
3651,D1,D1_1003652,S5,spoof
3652,D1,D1_1003653,S1,spoof
3653,D1,D1_1003654,S2,spoof
3654,D1,D1_1003655,S3,spoof
3655,D1,D1_1003656,S4,spoof
3656,D1,D1_1003657,S5,spoof
3657,D1,D1_1003658,S1,spoof
3658,D1,D1_1003659,S2,spoof
3659,D1,D1_1003660,S3,spoof
3660,D1,D1_1003661,S4,spoof
3661,D1,D1_1003662,S5,spoof
3662,D1,D1_1003663,S1,spoof
3663,D1,D1_1003664,S2,spoof
3664,D1,D1_1003665,S3,spoof
3665,D1,D1_1003666,S4,spoof
3666,D1,D1_1003667,S5,spoof
3667,D1,D1_1003668,S1,spoof
3668,D1,D1_1003669,S2,spoof
3669,D1,D1_1003670,S3,spoof
3670,D1,D1_1003671,S4,spoof
3671,D1,D1_1003672,S5,spoof
3672,D1,D1_1003673,S1,spoof
3673,D1,D1_1003674,S2,spoof
3674,D1,D1_1003675,S3,spoof
3675,D1,D1_1003676,S4,spoof
3676,D1,D1_1003677,S5,spoof
3677,D1,D1_1003678,S1,spoof
3678,D1,D1_1003679,S2,spoof
3679,D1,D1_1003680,S3,spoof
3680,D1,D1_1003681,S4,spoof
3681,D1,D1_1003682,S5,spoof
3682,D1,D1_1003683,S1,spoof
3683,D1,D1_1003684,S2,spoof
3684,D1,D1_1003685,S3,spoof
3685,D1,D1_1003686,S4,spoof
3686,D1,D1_1003687,S5,spoof
3687,D1,D1_1003688,S1,spoof
3688,D1,D1_1003689,S2,spoof
3689,D1,D1_1003690,S3,spoof
3690,D1,D1_1003691,S4,spoof
3691,D1,D1_1003692,S5,spoof
3692,D1,D1_1003693,S1,spoof
3693,D1,D1_1003694,S2,spoof
3694,D1,D1_1003695,S3,spoof
3695,D1,D1_1003696,S4,spoof
3696,D1,D1_1003697,S5,spoof
3697,D1,D1_1003698,S1,spoof
3698,D1,D1_1003699,S2,spoof
3699,D1,D1_1003700,S3,spoof
3700,D1,D1_1003701,S4,spoof
3701,D1,D1_1003702,S5,spoof
3702,D1,D1_1003703,S1,spoof
3703,D1,D1_1003704,S2,spoof
3704,D1,D1_1003705,S3,spoof
3705,D1,D1_1003706,S4,spoof
3706,D1,D1_1003707,S5,spoof
3707,D1,D1_1003708,S1,spoof
3708,D1,D1_1003709,S2,spoof
3709,D1,D1_1003710,S3,spoof
3710,D1,D1_1003711,S4,spoof
3711,D1,D1_1003712,S5,spoof
3712,D1,D1_1003713,S1,spoof
3713,D1,D1_1003714,S2,spoof
3714,D1,D1_1003715,S3,spoof
3715,D1,D1_1003716,S4,spoof
3716,D1,D1_1003717,S5,spoof
3717,D1,D1_1003718,S1,spoof
3718,D1,D1_1003719,S2,spoof
3719,D1,D1_1003720,S3,spoof
3720,D1,D1_1003721,S4,spoof
3721,D1,D1_1003722,S5,spoof
3722,D1,D1_1003723,S1,spoof
3723,D1,D1_1003724,S2,spoof
3724,D1,D1_1003725,S3,spoof
3725,D1,D1_1003726,S4,spoof
3726,D1,D1_1003727,S5,spoof
3727,D1,D1_1003728,S1,spoof
3728,D1,D1_1003729,S2,spoof
3729,D1,D1_1003730,S3,spoof
3730,D1,D1_1003731,S4,spoof
3731,D1,D1_1003732,S5,spoof
3732,D1,D1_1003733,S1,spoof
3733,D1,D1_1003734,S2,spoof
3734,D1,D1_1003735,S3,spoof
3735,D1,D1_1003736,S4,spoof
3736,D1,D1_1003737,S5,spoof
3737,D1,D1_1003738,S1,spoof
3738,D1,D1_1003739,S2,spoof
3739,D1,D1_1003740,S3,spoof
3740,D1,D1_1003741,S4,spoof
3741,D1,D1_1003742,S5,spoof
3742,D1,D1_1003743,S1,spoof
3743,D1,D1_1003744,S2,spoof
3744,D1,D1_1003745,S3,spoof
3745,D1,D1_1003746,S4,spoof
3746,D1,D1_1003747,S5,spoof
3747,D1,D1_1003748,S1,spoof
3748,D1,D1_1003749,S2,spoof
3749,D1,D1_1003750,S3,spoof
3750,D1,D1_1003751,S4,spoof
3751,D1,D1_1003752,S5,spoof
3752,D1,D1_1003753,S1,spoof
3753,D1,D1_1003754,S2,spoof
3754,D1,D1_1003755,S3,spoof
3755,D1,D1_1003756,S4,spoof
3756,D1,D1_1003757,S5,spoof
3757,D1,D1_1003758,S1,spoof
3758,D1,D1_1003759,S2,spoof
3759,D1,D1_1003760,S3,spoof
3760,D1,D1_1003761,S4,spoof
3761,D1,D1_1003762,S5,spoof
3762,D1,D1_1003763,S1,spoof
3763,D1,D1_1003764,S2,spoof
3764,D1,D1_1003765,S3,spoof
3765,D1,D1_1003766,S4,spoof
3766,D1,D1_1003767,S5,spoof
3767,D1,D1_1003768,S1,spoof
3768,D1,D1_1003769,S2,spoof
3769,D1,D1_1003770,S3,spoof
3770,D1,D1_1003771,S4,spoof
3771,D1,D1_1003772,S5,spoof
3772,D1,D1_1003773,S1,spoof
3773,D1,D1_1003774,S2,spoof
3774,D1,D1_1003775,S3,spoof
3775,D1,D1_1003776,S4,spoof
3776,D1,D1_1003777,S5,spoof
3777,D1,D1_1003778,S1,spoof
3778,D1,D1_1003779,S2,spoof
3779,D1,D1_1003780,S3,spoof
3780,D1,D1_1003781,S4,spoof
3781,D1,D1_1003782,S5,spoof
3782,D1,D1_1003783,S1,spoof
3783,D1,D1_1003784,S2,spoof
3784,D1,D1_1003785,S3,spoof
3785,D1,D1_1003786,S4,spoof
3786,D1,D1_1003787,S5,spoof
3787,D1,D1_1003788,S1,spoof
3788,D1,D1_1003789,S2,spoof
3789,D1,D1_1003790,S3,spoof
3790,D1,D1_1003791,S4,spoof
3791,D1,D1_1003792,S5,spoof
3792,D1,D1_1003793,S1,spoof
3793,D1,D1_1003794,S2,spoof
3794,D1,D1_1003795,S3,spoof
3795,D1,D1_1003796,S4,spoof
3796,D1,D1_1003797,S5,spoof
3797,D1,D1_1003798,S1,spoof
3798,D1,D1_1003799,S2,spoof
3799,D1,D1_1003800,S3,spoof
3800,D1,D1_1003801,S4,spoof
3801,D1,D1_1003802,S5,spoof
3802,D1,D1_1003803,S1,spoof
3803,D1,D1_1003804,S2,spoof
3804,D1,D1_1003805,S3,spoof
3805,D1,D1_1003806,S4,spoof
3806,D1,D1_1003807,S5,spoof
3807,D1,D1_1003808,S1,spoof
3808,D1,D1_1003809,S2,spoof
3809,D1,D1_1003810,S3,spoof
3810,D1,D1_1003811,S4,spoof
3811,D1,D1_1003812,S5,spoof
3812,D1,D1_1003813,S1,spoof
3813,D1,D1_1003814,S2,spoof
3814,D1,D1_1003815,S3,spoof
3815,D1,D1_1003816,S4,spoof
3816,D1,D1_1003817,S5,spoof
3817,D1,D1_1003818,S1,spoof
3818,D1,D1_1003819,S2,spoof
3819,D1,D1_1003820,S3,spoof
3820,D1,D1_1003821,S4,spoof
3821,D1,D1_1003822,S5,spoof
3822,D1,D1_1003823,S1,spoof
3823,D1,D1_1003824,S2,spoof
3824,D1,D1_1003825,S3,spoof
3825,D1,D1_1003826,S4,spoof
3826,D1,D1_1003827,S5,spoof
3827,D1,D1_1003828,S1,spoof
3828,D1,D1_1003829,S2,spoof
3829,D1,D1_1003830,S3,spoof
3830,D1,D1_1003831,S4,spoof
3831,D1,D1_1003832,S5,spoof
3832,D1,D1_1003833,S1,spoof
3833,D1,D1_1003834,S2,spoof
3834,D1,D1_1003835,S3,spoof
3835,D1,D1_1003836,S4,spoof
3836,D1,D1_1003837,S5,spoof
3837,D1,D1_1003838,S1,spoof
3838,D1,D1_1003839,S2,spoof
3839,D1,D1_1003840,S3,spoof
3840,D1,D1_1003841,S4,spoof
3841,D1,D1_1003842,S5,spoof
3842,D1,D1_1003843,S1,spoof
3843,D1,D1_1003844,S2,spoof
3844,D1,D1_1003845,S3,spoof
3845,D1,D1_1003846,S4,spoof
3846,D1,D1_1003847,S5,spoof
3847,D1,D1_1003848,S1,spoof
3848,D1,D1_1003849,S2,spoof
3849,D1,D1_1003850,S3,spoof
3850,D1,D1_1003851,S4,spoof
3851,D1,D1_1003852,S5,spoof
3852,D1,D1_1003853,S1,spoof
3853,D1,D1_1003854,S2,spoof
3854,D1,D1_1003855,S3,spoof
3855,D1,D1_1003856,S4,spoof
3856,D1,D1_1003857,S5,spoof
3857,D1,D1_1003858,S1,spoof
3858,D1,D1_1003859,S2,spoof
3859,D1,D1_1003860,S3,spoof
3860,D1,D1_1003861,S4,spoof
3861,D1,D1_1003862,S5,spoof
3862,D1,D1_1003863,S1,spoof
3863,D1,D1_1003864,S2,spoof
3864,D1,D1_1003865,S3,spoof
3865,D1,D1_1003866,S4,spoof
3866,D1,D1_1003867,S5,spoof
3867,D1,D1_1003868,S1,spoof
3868,D1,D1_1003869,S2,spoof
3869,D1,D1_1003870,S3,spoof
3870,D1,D1_1003871,S4,spoof
3871,D1,D1_1003872,S5,spoof
3872,D1,D1_1003873,S1,spoof
3873,D1,D1_1003874,S2,spoof
3874,D1,D1_1003875,S3,spoof
3875,D1,D1_1003876,S4,spoof
3876,D1,D1_1003877,S5,spoof
3877,D1,D1_1003878,S1,spoof
3878,D1,D1_1003879,S2,spoof
3879,D1,D1_1003880,S3,spoof
3880,D1,D1_1003881,S4,spoof
3881,D1,D1_1003882,S5,spoof
3882,D1,D1_1003883,S1,spoof
3883,D1,D1_1003884,S2,spoof
3884,D1,D1_1003885,S3,spoof
3885,D1,D1_1003886,S4,spoof
3886,D1,D1_1003887,S5,spoof
3887,D1,D1_1003888,S1,spoof
3888,D1,D1_1003889,S2,spoof
3889,D1,D1_1003890,S3,spoof
3890,D1,D1_1003891,S4,spoof
3891,D1,D1_1003892,S5,spoof
3892,D1,D1_1003893,S1,spoof
3893,D1,D1_1003894,S2,spoof
3894,D1,D1_1003895,S3,spoof
3895,D1,D1_1003896,S4,spoof
3896,D1,D1_1003897,S5,spoof
3897,D1,D1_1003898,S1,spoof
3898,D1,D1_1003899,S2,spoof
3899,D1,D1_1003900,S3,spoof
3900,D1,D1_1003901,S4,spoof
3901,D1,D1_1003902,S5,spoof
3902,D1,D1_1003903,S1,spoof
3903,D1,D1_1003904,S2,spoof
3904,D1,D1_1003905,S3,spoof
3905,D1,D1_1003906,S4,spoof
3906,D1,D1_1003907,S5,spoof
3907,D1,D1_1003908,S1,spoof
3908,D1,D1_1003909,S2,spoof
3909,D1,D1_1003910,S3,spoof
3910,D1,D1_1003911,S4,spoof
3911,D1,D1_1003912,S5,spoof
3912,D1,D1_1003913,S1,spoof
3913,D1,D1_1003914,S2,spoof
3914,D1,D1_1003915,S3,spoof
3915,D1,D1_1003916,S4,spoof
3916,D1,D1_1003917,S5,spoof
3917,D1,D1_1003918,S1,spoof
3918,D1,D1_1003919,S2,spoof
3919,D1,D1_1003920,S3,spoof
3920,D1,D1_1003921,S4,spoof
3921,D1,D1_1003922,S5,spoof
3922,D1,D1_1003923,S1,spoof
3923,D1,D1_1003924,S2,spoof
3924,D1,D1_1003925,S3,spoof
3925,D1,D1_1003926,S4,spoof
3926,D1,D1_1003927,S5,spoof
3927,D1,D1_1003928,S1,spoof
3928,D1,D1_1003929,S2,spoof
3929,D1,D1_1003930,S3,spoof
3930,D1,D1_1003931,S4,spoof
3931,D1,D1_1003932,S5,spoof
3932,D1,D1_1003933,S1,spoof
3933,D1,D1_1003934,S2,spoof
3934,D1,D1_1003935,S3,spoof
3935,D1,D1_1003936,S4,spoof
3936,D1,D1_1003937,S5,spoof
3937,D1,D1_1003938,S1,spoof
3938,D1,D1_1003939,S2,spoof
3939,D1,D1_1003940,S3,spoof
3940,D1,D1_1003941,S4,spoof
3941,D1,D1_1003942,S5,spoof
3942,D1,D1_1003943,S1,spoof
3943,D1,D1_1003944,S2,spoof
3944,D1,D1_1003945,S3,spoof
3945,D1,D1_1003946,S4,spoof
3946,D1,D1_1003947,S5,spoof
3947,D1,D1_1003948,S1,spoof
3948,D1,D1_1003949,S2,spoof
3949,D1,D1_1003950,S3,spoof
3950,D1,D1_1003951,S4,spoof
3951,D1,D1_1003952,S5,spoof
3952,D1,D1_1003953,S1,spoof
3953,D1,D1_1003954,S2,spoof
3954,D1,D1_1003955,S3,spoof
3955,D1,D1_1003956,S4,spoof
3956,D1,D1_1003957,S5,spoof
3957,D1,D1_1003958,S1,spoof
